id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
492024,2013-01-14,6,819228,6.104,0.0,2,3,2,13,14,2304,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,19.659,19.193,0.0,0.0,14.892428571428571,0.0,5.932264094400572,12.8797
498978,2013-01-14,15,211999,3.0,0.0,0,2,1,15,9,1036,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8764719
495094,2013-01-14,9,691945,1.0,0.0,2,3,0,6,4,3026,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2310767
488384,2013-01-14,3,265254,19.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,115.0,18.0,0.0,0.0,40.857142857142854,0.0,34.38715153187583,29.728811
497398,2013-01-14,12,812751,2.0,0.0,1,1,1,15,13,1318,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,28.0,3.0,0.0,0.0,7.571428571428571,0.0,9.880235200593539,11.203436
498979,2013-01-14,15,212552,11.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,5.142857142857143,0.0,2.267786838055362,3.812929
492021,2013-01-14,6,819195,1.0,0.0,2,3,2,13,9,1002,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,4.0,0.0,0.0,4.285714285714286,0.0,3.7733400639347674,6.6768637
488383,2013-01-14,3,265237,16.0,0.0,2,3,2,8,9,1060,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,40.0,24.0,0.0,0.0,29.428571428571427,0.0,8.141603913585712,26.229315
498980,2013-01-14,15,213066,1.0,0.0,0,2,1,15,9,1074,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,14.0,0.0,0.0,5.142857142857143,0.0,4.879500364742666,4.216952
495965,2013-01-14,10,903283,16.433,0.0,2,3,1,15,16,2416,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,43.273,5.505,0.0,0.0,17.178857142857144,0.0,13.468673857369572,19.322376
489832,2013-01-14,4,581078,14.0,0.0,2,3,2,9,4,3038,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,21.0,18.0,0.0,0.0,18.285714285714285,0.0,5.056820005836533,14.246396
497397,2013-01-14,12,812726,3.0,0.0,1,1,1,15,4,3034,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,4.857142857142857,0.0,3.4364987719368982,3.9116914
498981,2013-01-14,15,213652,2.0,0.0,0,2,1,15,9,1048,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.2214239
497385,2013-01-14,12,793346,4.0,0.0,1,1,1,15,15,4126,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,3.7142857142857144,0.0,2.214669705568283,2.6527154
488382,2013-01-14,3,265086,9.0,0.0,2,3,2,8,2,1124,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,27.0,15.0,0.0,0.0,11.285714285714286,0.0,9.086882225022427,12.79535
495093,2013-01-14,9,686036,1.0,0.0,2,3,0,6,4,3026,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,2.5714285714285716,0.0,1.902379462422684,3.055266
498982,2013-01-14,15,213788,3.0,0.0,0,2,1,15,9,1096,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,4.0,0.0,0.0,4.285714285714286,0.0,3.498298906339372,4.7594585
488381,2013-01-14,3,264753,9.0,0.0,2,3,2,8,4,3034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,13.0,0.0,0.0,10.428571428571429,0.0,4.859943170351646,9.961712
492023,2013-01-14,6,819209,4.188,0.0,2,3,2,13,14,2304,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,16.965,11.973,0.0,0.0,11.157285714285715,0.0,4.4980559028053335,9.714368
498983,2013-01-14,15,214381,9.0,0.0,0,2,1,15,4,3032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,13.0,0.0,0.0,11.285714285714286,0.0,3.5923198500080704,10.344145
495092,2013-01-14,9,686035,3.0,0.0,2,3,0,6,2,1122,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390014
488380,2013-01-14,3,264752,6.0,0.0,2,3,2,8,4,3034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,10.0,0.0,0.0,7.714285714285714,0.0,3.498298906339372,6.8475714
489833,2013-01-14,4,581742,3.0,0.0,2,3,2,9,9,1072,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,7.0,0.0,0.0,5.285714285714286,0.0,3.3022358947782484,5.372481
495091,2013-01-14,9,686034,1.0,0.0,2,3,0,6,2,1122,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.069044967649697,2.3630686
498984,2013-01-14,15,214859,1.0,0.0,0,2,1,15,4,3032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,21.0,0.0,0.0,11.285714285714286,0.0,6.848705126136028,9.579783
491192,2013-01-14,5,999546,4.0,0.0,4,4,2,4,4,3026,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,4.285714285714286,0.0,1.6035674514745442,3.5785441
488379,2013-01-14,3,264751,6.0,0.0,2,3,2,8,4,3032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,11.0,0.0,0.0,6.857142857142857,0.0,4.4880794492585725,7.2520905
492022,2013-01-14,6,819206,6.836,0.0,2,3,2,13,14,2304,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,10.935,2.716,0.0,0.0,5.548285714285713,0.0,3.496830551336725,5.515577
491186,2013-01-14,5,986193,1.0,0.0,4,4,2,4,3,2702,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.4285714285714284,0.0,2.5727509827123995,2.8460124
499022,2013-01-14,15,262991,3.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,9.0,0.0,0.0,3.857142857142857,0.0,2.5448360411214073,3.4038403
488344,2013-01-14,3,223136,9.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,32.0,17.0,0.0,0.0,14.714285714285714,0.0,9.551863443229035,16.070995
488312,2013-01-14,3,208699,4.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,7.0,0.0,0.0,8.285714285714286,0.0,4.644505202002531,6.5880346
499059,2013-01-14,15,314879,6.0,0.0,0,2,1,15,4,3034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5450299
492061,2013-01-14,6,841583,3.0,0.0,2,3,2,13,9,1014,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,6.0,0.0,0.0,4.714285714285714,0.0,2.9277002188455987,8.355516
491178,2013-01-14,5,979195,4.0,0.0,4,4,2,4,4,3028,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,3.7142857142857144,0.0,0.7559289460184433,3.366471
488311,2013-01-14,3,208659,2.0,0.0,2,3,2,8,9,1078,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,12.0,0.0,0.0,8.142857142857142,0.0,4.561745697594706,7.2574406
495048,2013-01-14,9,641042,10.0,0.0,2,3,0,6,9,1026,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,26.0,12.0,0.0,0.0,12.285714285714286,0.0,8.22018421760903,11.388522
499060,2013-01-14,15,314880,8.0,0.0,0,2,1,15,4,3034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1126728
497373,2013-01-14,12,767184,2.0,0.0,1,1,1,15,9,1039,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,2.4285714285714284,0.0,1.3972762620115438,2.358946
499061,2013-01-14,15,314881,2.0,0.0,0,2,1,15,4,3034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,6.0,0.0,0.0,4.571428571428571,0.0,2.2990681342044406,4.1418867
492062,2013-01-14,6,841607,1.0,0.0,2,3,2,13,4,3024,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,6.0,0.0,0.0,4.714285714285714,0.0,4.3094580368566735,3.8960643
488310,2013-01-14,3,208539,8.38,0.0,2,3,2,8,16,2412,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.452,13.581,0.0,0.0,5.974571428571428,0.0,4.496672023365089,5.360459
499062,2013-01-14,15,315176,3.0,0.0,0,2,1,15,2,1124,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,24.0,8.0,0.0,0.0,11.428571428571429,0.0,9.413769044280173,14.024569
488309,2013-01-14,3,208514,8.0,0.0,2,3,2,8,9,1010,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,14.0,0.0,0.0,8.571428571428571,0.0,4.995235825502231,7.2936544
499063,2013-01-14,15,315178,1.0,0.0,0,2,1,15,2,1124,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6564105
489859,2013-01-14,4,598492,1.0,0.0,2,3,2,9,9,1032,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.142857142857143,0.0,1.2149857925879117,1.8285381
488308,2013-01-14,3,208498,8.0,0.0,2,3,2,8,4,3044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,7.0,0.0,0.0,7.714285714285714,0.0,2.429971585175825,9.024788
499064,2013-01-14,15,315179,5.0,0.0,0,2,1,15,2,1124,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6564105
492063,2013-01-14,6,841612,4.0,0.0,2,3,2,13,4,3038,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,6.0,0.0,0.0,5.428571428571429,0.0,1.7182493859684482,7.589611
499065,2013-01-14,15,315220,9.0,0.0,0,2,1,15,9,1014,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,9.0,0.0,0.0,10.285714285714286,0.0,2.9277002188455974,8.782348
495047,2013-01-14,9,639586,32.0,0.0,2,3,0,6,9,1004,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,54.0,19.0,0.0,0.0,24.285714285714285,0.0,13.275469680508301,25.346188
497372,2013-01-14,12,765519,6.0,0.0,1,1,1,15,9,1084,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,4.0,0.0,0.0,5.428571428571429,0.0,3.952094080237415,4.9084196
488307,2013-01-14,3,208426,8.0,0.0,2,3,2,8,6,2632,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,13.0,0.0,0.0,12.142857142857142,0.0,5.785861256216785,12.340628
495046,2013-01-14,9,638978,15.0,0.0,2,3,0,6,9,1045,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,9.0,0.0,0.0,9.857142857142858,0.0,2.968084198523321,7.995708
499066,2013-01-14,15,315221,7.0,0.0,0,2,1,15,9,1014,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,35.0,0.0,0.0,11.571428571428571,0.0,11.02810263005598,10.872783
491177,2013-01-14,5,977007,1.0,0.0,4,4,2,4,4,3034,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,1.0,0.0,0.0,6.857142857142857,0.0,7.312741652498771,6.729372
489858,2013-01-14,4,598414,1.0,0.0,2,3,2,9,9,1032,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,6.0,0.0,0.0,4.142857142857143,0.0,3.891382420536067,3.0021124
488306,2013-01-14,3,208386,9.0,0.0,2,3,2,8,7,2502,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,11.0,0.0,0.0,9.714285714285714,0.0,2.4299715851758243,8.701447
499058,2013-01-14,15,314570,5.0,0.0,0,2,1,15,4,3024,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,4.0,0.0,1.632993161855452,3.1458805
495980,2013-01-14,10,938576,10.0,0.0,2,3,1,15,9,1042,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,6.0,0.0,0.0,8.428571428571429,0.0,4.237025012007949,6.759711
499052,2013-01-14,15,310671,11.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,8.0,0.0,0.0,7.0,0.0,3.1091263510296048,5.185962
495053,2013-01-14,9,655744,2.0,0.0,2,3,0,6,12,7016,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.0690449676496976,1.6390332
488318,2013-01-14,3,212550,3.0,0.0,2,3,2,8,9,1036,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,2.5714285714285716,0.0,0.9759000729485336,2.5143635
492057,2013-01-14,6,839545,2.0,0.0,2,3,2,13,5,2142,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,1.0,0.0,0.0,3.4285714285714284,0.0,1.902379462422684,3.5142782
499053,2013-01-14,15,310790,3.0,0.0,0,2,1,15,9,1034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,15.0,0.0,0.0,10.0,0.0,4.163331998932265,7.742116
495052,2013-01-14,9,655427,6.0,0.0,2,3,0,6,4,3020,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,13.0,0.0,0.0,8.142857142857142,0.0,2.7945525240230937,6.423566
488317,2013-01-14,3,211999,5.0,0.0,2,3,2,8,9,1036,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,3.0,0.0,0.0,4.142857142857143,0.0,2.4102953780654786,3.2583811
492058,2013-01-14,6,841197,13.0,0.0,2,3,2,13,3,2708,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,9.0,0.0,0.0,12.571428571428571,0.0,4.035556254807297,10.166738
499054,2013-01-14,15,311954,57.0,0.0,0,2,1,15,4,3006,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,1.5714285714285714,0.0,0.5345224838248488,1.9483294
489856,2013-01-14,4,592801,3.0,0.0,2,3,2,9,5,2114,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.0,0.0,1.1547005383792515,2.2148526
488316,2013-01-14,3,211205,6.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,19.0,0.0,0.0,13.0,0.0,4.396968652757641,13.981952
499055,2013-01-14,15,312113,1.0,0.0,0,2,1,15,3,2720,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,7.0,0.0,0.0,2.7142857142857144,0.0,2.138089935299395,3.1910486
491179,2013-01-14,5,979196,3.0,0.0,4,4,2,4,4,3028,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,8.0,0.0,0.0,2.7142857142857144,0.0,2.4299715851758235,2.8102465
497375,2013-01-14,12,769314,5.0,0.0,1,1,1,15,4,3020,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,7.0,0.0,0.0,2.857142857142857,0.0,2.3401261667248785,2.6049373
488315,2013-01-14,3,211203,70.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,45.669735
499056,2013-01-14,15,312324,2.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,3.0,0.0,0.0,5.857142857142857,0.0,1.6761634196950557,4.888831
495051,2013-01-14,9,651525,12.0,0.0,2,3,0,6,9,1004,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,8.0,0.0,0.0,9.142857142857142,0.0,4.775931721614516,9.043388
489857,2013-01-14,4,594045,6.0,0.0,2,3,2,9,3,2718,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,4.0,0.0,0.0,4.285714285714286,0.0,1.6035674514745462,4.352768
492059,2013-01-14,6,841514,8.0,0.0,2,3,2,13,9,1072,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,15.0,0.0,0.0,11.285714285714286,0.0,5.023753102820165,9.835669
488314,2013-01-14,3,210798,6.0,0.0,2,3,2,8,9,1074,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,2.7142857142857144,0.0,1.3801311186847083,2.8723118
499057,2013-01-14,15,314384,20.0,0.0,0,2,1,15,9,1004,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,18.0,0.0,0.0,16.142857142857142,0.0,4.81070235442364,13.737871
495050,2013-01-14,9,651326,1.0,0.0,2,3,0,6,9,1036,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.2857142857142856,0.0,2.563479777846623,2.240329
492060,2013-01-14,6,841570,9.0,0.0,2,3,2,13,9,1070,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,1.0,0.0,0.0,4.285714285714286,0.0,3.147183169877773,6.891556
497374,2013-01-14,12,769312,5.0,0.0,1,1,1,15,4,3020,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,7.0,0.0,0.0,4.857142857142857,0.0,1.4638501094228005,3.9378023
488313,2013-01-14,3,209085,15.0,0.0,2,3,2,8,4,3026,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,11.0,0.0,0.0,9.857142857142858,0.0,5.17779140266618,8.816282
495049,2013-01-14,9,648313,17.0,0.0,2,3,0,6,4,3020,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,20.0,0.0,0.0,15.571428571428571,0.0,4.859943170351628,15.135075
492064,2013-01-14,6,841614,1.0,0.0,2,3,2,13,4,3038,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.7142857142857144,0.0,1.7043362064926928,2.8363037
499067,2013-01-14,15,315277,27.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,17.0,0.0,0.0,12.0,0.0,5.354126134736337,10.004411
488305,2013-01-14,3,208384,47.0,0.0,2,3,2,8,7,2502,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,100.0,90.0,0.0,0.0,73.71428571428571,0.0,22.291360701059993,75.49688
499075,2013-01-14,15,320681,10.0,0.0,0,2,1,15,9,1080,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,6.0,0.0,0.0,9.571428571428571,0.0,4.314979445958883,8.696924
495041,2013-01-14,9,637016,1.0,0.0,2,3,0,6,9,1078,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9672704
492069,2013-01-14,6,843585,13.0,0.0,2,3,2,13,9,1016,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,18.0,3.0,0.0,0.0,11.857142857142858,0.0,5.520524474738833,11.224426
495040,2013-01-14,9,633977,15.604,0.0,2,3,0,6,14,2306,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,17.535,14.188,0.0,0.0,15.133857142857142,0.0,4.004464276636404,11.2279005
488296,2013-01-14,3,179274,9.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,24.0,15.0,0.0,0.0,17.428571428571427,0.0,5.318431562567509,13.171687
499076,2013-01-14,15,320682,24.0,0.0,0,2,1,15,9,1080,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,31.0,38.0,0.0,0.0,35.57142857142857,0.0,5.287001130355561,31.397676
491176,2013-01-14,5,968935,4.0,0.0,4,4,2,4,13,1386,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,5.0,0.0,0.0,4.714285714285714,0.0,3.1471831698777724,5.0276065
489863,2013-01-14,4,617763,1.0,0.0,2,3,2,9,1,4222,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,1.5714285714285714,0.0,1.1338934190276817,1.8253609
488295,2013-01-14,3,177395,3.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,8.0,0.0,0.0,4.571428571428571,0.0,2.5727509827123995,4.1770678
499077,2013-01-14,15,321798,1.0,0.0,0,2,1,15,4,3010,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.2857142857142856,0.0,2.627691364061218,2.429205
492070,2013-01-14,6,843589,1.0,0.0,2,3,2,13,15,4126,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,2.0,0.0,0.0,2.4285714285714284,0.0,1.5118578920369088,2.9688265
495982,2013-01-14,10,939130,9.0,0.0,2,3,1,15,5,2104,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,1.0,0.0,0.0,4.428571428571429,0.0,3.4572215654165057,4.703642
488294,2013-01-14,3,177050,1.0,0.0,2,3,2,8,12,7034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,1.2857142857142858,0.0,0.4879500364742667,3.1623611
492071,2013-01-14,6,843607,3.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,6.0,0.0,0.0,3.142857142857143,0.0,1.7728105208558365,2.879958
495039,2013-01-14,9,627887,1.0,0.0,2,3,0,6,9,1030,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,3.5714285714285716,0.0,2.370453040886408,2.5981493
499078,2013-01-14,15,322094,6.0,0.0,0,2,1,15,4,3020,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,5.0,0.0,0.0,7.142857142857143,0.0,2.2677868380553625,5.5127563
495038,2013-01-14,9,627885,2.0,0.0,2,3,0,6,9,1030,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,2.142857142857143,0.0,1.0690449676496976,2.1536274
499079,2013-01-14,15,323013,2.0,0.0,0,2,1,15,9,1058,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,4.714285714285714,0.0,2.058663459163551,3.5960908
489864,2013-01-14,4,619965,1.0,0.0,2,3,2,9,6,2636,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,3.0,0.0,0.0,2.5714285714285716,0.0,1.7182493859684493,2.1702888
488293,2013-01-14,3,174081,11.0,0.0,2,3,2,8,2,1136,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,12.0,0.0,0.0,19.0,0.0,15.394804318340652,16.654182
492072,2013-01-14,6,843608,6.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,1.0,0.0,0.0,3.857142857142857,0.0,2.6726124191242437,6.916127
495037,2013-01-14,9,622958,6.0,0.0,2,3,0,6,9,1014,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,15.0,0.0,0.0,14.714285714285714,0.0,4.644505202002531,13.128162
497368,2013-01-14,12,759694,4.0,0.0,1,1,1,15,9,1070,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,2.0,0.0,0.0,3.142857142857143,0.0,2.7945525240230875,3.9568758
492073,2013-01-14,6,843609,3.0,0.0,2,3,2,13,9,1042,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,1.7142857142857142,0.0,0.9511897312113418,2.71976
499080,2013-01-14,15,323921,17.0,0.0,0,2,1,15,15,4114,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,17.0,0.0,0.0,13.428571428571429,0.0,4.1975049278169525,10.254395
488297,2013-01-14,3,179564,1.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,2.5714285714285716,0.0,1.2724180205607039,2.883459
497369,2013-01-14,12,759894,2.0,0.0,1,1,1,15,15,4126,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,9.0,0.0,0.0,4.0,0.0,2.7080128015453204,3.3527398
489862,2013-01-14,4,617103,5.0,0.0,2,3,2,9,7,2502,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,6.0,0.0,0.0,4.428571428571429,0.0,1.8126539343499308,4.084283
488298,2013-01-14,3,179600,4.0,0.0,2,3,2,8,9,1006,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,5.0,0.0,0.0,5.285714285714286,0.0,1.799470821684875,4.3286753
489860,2013-01-14,4,617092,5.0,0.0,2,3,2,9,7,2502,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,7.0,0.0,0.0,5.428571428571429,0.0,1.8126539343499324,4.4889107
499068,2013-01-14,15,315279,7.0,0.0,0,2,1,15,9,1040,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,8.0,0.0,0.0,8.571428571428571,0.0,3.9096949095440032,6.7292647
495045,2013-01-14,9,638977,37.0,0.0,2,3,0,6,9,1045,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,58.0,35.0,0.0,0.0,31.0,0.0,15.821925715074435,32.39846
497371,2013-01-14,12,765517,9.0,0.0,1,1,1,15,9,1060,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,13.0,0.0,0.0,8.714285714285714,0.0,5.55920515044749,7.3837104
488304,2013-01-14,3,207857,15.0,0.0,2,3,2,8,9,1010,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,19.0,0.0,0.0,12.571428571428571,0.0,4.1576092031015035,11.973602
